official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,e93e98b63d3b40209056d129dc53ceee,1531883530449377,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,14d5adfe50bb4445bc3aa5fe607691a8,1531883530949817,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,ae4e0c3aa3f24c91aab599e8b54e9264,1531883531450214,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,8de7ec06e1ac48c689c4d24d6cc64fd7,1531883531950107,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,ba94cb79ebc74614bc2442185cb53c26,1531883532449967,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,4dfab70f0b3f405bbf17f7c534d2dd91,1531883533049931,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,140c678882194ae69e47136c81168b6d,1531883533550364,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,b8002d4effb540c0b1bb70addf423f32,1531883533950168,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,1e19d0a5189b46f4b62aa47508f2983e,1531883534449471,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,b7f4a3b32d654cc2b69c1c260a5f34a0,1531883534949354,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,917a76cd5f564387bcacc22537010630,1531883535448683,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,c0cd427afacb4c2bb974461eec1dbd79,1531883535948561,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,c36eb85918a84a788e236f5c9eef2b05,1531883536448428,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,5d054297a2bf43638a1d37cbb2ea2365,1531883536948304,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,fcd37961086342abaf431243971cbc9b,1531883537397861,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,6ec48adcac3b407ca77de01d2c600bf4,1531883537898302,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
