official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,fd8420396768425eabec9bdddf7e64b6,1533201470448696,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,6eb8a3ff0abf4f3a9380a48f2a0b87ef,1533201470948018,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,b10f0cd792b64d16a1a5e8349b20504c,1533201471447336,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,163b70e627854893b88575caf85a56ea,1533201471947217,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,f56a544064a548a39a81f18cc8f633c5,1533201472448201,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,f286cdaef36648cba3b6a24d2178dc8a,1533201472898868,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,877f55a6d8324fefb5e0f5e0bac3d7c1,1533201473399299,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,49f8376cd6b34f07b20ed6d5b5b42acd,1533201473899728,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,cc50000970584ba5aaf14760b1ced696,1533201474449915,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,21b99febc5c14f7385e787fe81e96670,1533201474949258,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,cd908fdce67249f3a8a14b987f00592e,1533201475449679,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,6b9af38cbf654171870cb14b4ae89fd6,1533201475949574,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
