run_name,model_name,outcome,spearman_rho,p_value,n_keyframes
fcos3d_d1_s005,FCOS3D,false_negative_rate,0.17975821120988422,2.2275078236408818e-44,5948
fcos3d_d1_s005,FCOS3D,fp_per_gt_plus_one,0.00014147441546155006,0.9912444946670366,6019
fcos3d_d1_s005,FCOS3D,mean_translation_error_m,0.0369006890386789,0.004981940601325685,5790
fcos3d_d2_s005,FCOS3D,false_negative_rate,0.19434960343437882,1.0236730341573665e-51,5948
fcos3d_d2_s005,FCOS3D,fp_per_gt_plus_one,-0.007718298649331165,0.5493814617828617,6019
fcos3d_d2_s005,FCOS3D,mean_translation_error_m,0.1215108594713515,8.54684588635957e-21,5883
fcos3d_d2_s010,FCOS3D,false_negative_rate,0.23744044554955426,5.160765095767234e-77,5948
fcos3d_d2_s010,FCOS3D,fp_per_gt_plus_one,0.015602638281656735,0.22616016026686306,6019
fcos3d_d2_s010,FCOS3D,mean_translation_error_m,0.08730267943114793,2.041825845405318e-11,5875
fcos3d_d2_s020,FCOS3D,false_negative_rate,0.30679598082127185,7.816044179333392e-130,5948
fcos3d_d2_s020,FCOS3D,fp_per_gt_plus_one,-0.06763527367078398,1.5027746975665268e-07,6019
fcos3d_d2_s020,FCOS3D,mean_translation_error_m,0.01989638086374748,0.12791229873958254,5856
fcos3d_d4_s005,FCOS3D,false_negative_rate,0.2304775475935431,1.4993126754441893e-72,5948
fcos3d_d4_s005,FCOS3D,fp_per_gt_plus_one,-0.013817143534466614,0.2838129688893793,6019
fcos3d_d4_s005,FCOS3D,mean_translation_error_m,0.1814762160990528,5.2485422250284956e-45,5920
pgd_d1_s005,PGD,false_negative_rate,0.2412298306135991,1.665625321615419e-79,5948
pgd_d1_s005,PGD,fp_per_gt_plus_one,-0.03912947319155944,0.0023951410231981348,6019
pgd_d1_s005,PGD,mean_translation_error_m,0.03695828749883487,0.004914495837413353,5790
pgd_d2_s005,PGD,false_negative_rate,0.2924603553635407,1.2602533818479536e-117,5948
pgd_d2_s005,PGD,fp_per_gt_plus_one,-0.04388565963475673,0.0006599943026652102,6019
pgd_d2_s005,PGD,mean_translation_error_m,0.08125315555988097,4.4929339905497697e-10,5873
pgd_d2_s010,PGD,false_negative_rate,0.32534407625189626,1.113507846614218e-146,5948
pgd_d2_s010,PGD,fp_per_gt_plus_one,-0.1121021128787719,2.71333450039449e-18,6019
pgd_d2_s010,PGD,mean_translation_error_m,-0.011573796167397366,0.3768568911383769,5832
pgd_d2_s020,PGD,false_negative_rate,0.07656535990441349,3.3713714147966065e-09,5948
pgd_d2_s020,PGD,fp_per_gt_plus_one,-0.008893562242138482,0.49028689376447615,6019
pgd_d2_s020,PGD,mean_translation_error_m,-0.07535445710172405,1.0644131791782496e-07,4964
pgd_d4_s005,PGD,false_negative_rate,0.3340854758546786,4.836650782984828e-155,5948
pgd_d4_s005,PGD,fp_per_gt_plus_one,-0.052111846390717156,5.2354164780565576e-05,6019
pgd_d4_s005,PGD,mean_translation_error_m,0.10876661271246355,4.904114722938684e-17,5916
