run_name,model_name,predictor,object_fn_auc
fcos3d_d1_s005,FCOS3D,DDI,0.4674240157078457
fcos3d_d1_s005,FCOS3D,raw_object_count,0.44896183647117066
fcos3d_d1_s005,FCOS3D,object_distance,0.7183484086796416
fcos3d_d1_s005,FCOS3D,inverse_lidar_points,0.6104601506527031
fcos3d_d2_s005,FCOS3D,DDI,0.48718993943148514
fcos3d_d2_s005,FCOS3D,raw_object_count,0.46643978857722007
fcos3d_d2_s005,FCOS3D,object_distance,0.7037688544754794
fcos3d_d2_s005,FCOS3D,inverse_lidar_points,0.6253082193948475
fcos3d_d2_s010,FCOS3D,DDI,0.4912742092523438
fcos3d_d2_s010,FCOS3D,raw_object_count,0.46559532081650873
fcos3d_d2_s010,FCOS3D,object_distance,0.6875931675977931
fcos3d_d2_s010,FCOS3D,inverse_lidar_points,0.6372109953277564
fcos3d_d2_s020,FCOS3D,DDI,0.5180537318637475
fcos3d_d2_s020,FCOS3D,raw_object_count,0.5028331836932416
fcos3d_d2_s020,FCOS3D,object_distance,0.6552469073768276
fcos3d_d2_s020,FCOS3D,inverse_lidar_points,0.6468030474942044
fcos3d_d4_s005,FCOS3D,DDI,0.525127326848961
fcos3d_d4_s005,FCOS3D,raw_object_count,0.501396322149517
fcos3d_d4_s005,FCOS3D,object_distance,0.6824235932519784
fcos3d_d4_s005,FCOS3D,inverse_lidar_points,0.634741925386691
pgd_d1_s005,PGD,DDI,0.4757831258784114
pgd_d1_s005,PGD,raw_object_count,0.45885675860220015
pgd_d1_s005,PGD,object_distance,0.7311427296256434
pgd_d1_s005,PGD,inverse_lidar_points,0.6514369042482744
pgd_d2_s005,PGD,DDI,0.4922481401671879
pgd_d2_s005,PGD,raw_object_count,0.473172980494881
pgd_d2_s005,PGD,object_distance,0.7141226290190574
pgd_d2_s005,PGD,inverse_lidar_points,0.6582832202382587
pgd_d2_s010,PGD,DDI,0.5024729744956522
pgd_d2_s010,PGD,raw_object_count,0.48900784134642966
pgd_d2_s010,PGD,object_distance,0.7352166176548831
pgd_d2_s010,PGD,inverse_lidar_points,0.6809906111120929
pgd_d2_s020,PGD,DDI,0.5043132563399957
pgd_d2_s020,PGD,raw_object_count,0.5054907415557947
pgd_d2_s020,PGD,object_distance,0.7976565693440405
pgd_d2_s020,PGD,inverse_lidar_points,0.7558435220819726
pgd_d4_s005,PGD,DDI,0.5009623079272463
pgd_d4_s005,PGD,raw_object_count,0.48114407210718146
pgd_d4_s005,PGD,object_distance,0.7033284214575803
pgd_d4_s005,PGD,inverse_lidar_points,0.6627489365544259
