run_name,model_name,outcome,spearman_rho,p_value,n_keyframes
fcos3d_d1_s005,FCOS3D,false_negative_rate,-0.19159414213573908,6.75854801041785e-09,901
fcos3d_d1_s005,FCOS3D,fp_per_gt_plus_one,-0.08925912959462835,0.006929382052531255,914
fcos3d_d1_s005,FCOS3D,mean_translation_error_m,-0.22481442036197147,1.643901523937412e-11,877
fcos3d_d2_s005,FCOS3D,false_negative_rate,-0.05185050967550197,0.11988300557347868,901
fcos3d_d2_s005,FCOS3D,fp_per_gt_plus_one,-0.07798496304924098,0.018371681206709005,914
fcos3d_d2_s005,FCOS3D,mean_translation_error_m,-0.1443080786011153,1.4813626422021316e-05,894
fcos3d_d2_s010,FCOS3D,false_negative_rate,-0.04279737692922112,0.19933828726994599,901
fcos3d_d2_s010,FCOS3D,fp_per_gt_plus_one,0.19649798212514571,2.0857638286957665e-09,914
fcos3d_d2_s010,FCOS3D,mean_translation_error_m,-0.15756602494669603,2.228087281231425e-06,893
fcos3d_d2_s020,FCOS3D,false_negative_rate,0.05141685620089181,0.12301527544009651,901
fcos3d_d2_s020,FCOS3D,fp_per_gt_plus_one,0.16303718929982822,7.216007148638213e-07,914
fcos3d_d2_s020,FCOS3D,mean_translation_error_m,-0.19569412640962267,3.856409008485872e-09,891
fcos3d_d4_s005,FCOS3D,false_negative_rate,0.16368617179393954,7.818443938562615e-07,901
fcos3d_d4_s005,FCOS3D,fp_per_gt_plus_one,-0.06556089864842718,0.04753689290451311,914
fcos3d_d4_s005,FCOS3D,mean_translation_error_m,-0.0729395332207741,0.028932872865184662,897
pgd_d1_s005,PGD,false_negative_rate,-0.19521546575725152,3.4519885554781477e-09,901
pgd_d1_s005,PGD,fp_per_gt_plus_one,0.21274880839273844,8.159086697099935e-11,914
pgd_d1_s005,PGD,mean_translation_error_m,-0.19344351052286776,9.54066038609526e-09,866
pgd_d2_s005,PGD,false_negative_rate,-0.030147510061403093,0.36606072146649443,901
pgd_d2_s005,PGD,fp_per_gt_plus_one,0.25453525230255275,5.551611257597234e-15,914
pgd_d2_s005,PGD,mean_translation_error_m,-0.1694825530057246,3.6043992411928755e-07,891
pgd_d2_s010,PGD,false_negative_rate,-0.012552621678351705,0.7067090751924887,901
pgd_d2_s010,PGD,fp_per_gt_plus_one,0.24184211386316293,1.246313203426144e-13,914
pgd_d2_s010,PGD,mean_translation_error_m,-0.26533507833359815,1.2062173260731299e-15,880
pgd_d2_s020,PGD,false_negative_rate,-0.20704993952012388,3.5091073685053543e-10,901
pgd_d2_s020,PGD,fp_per_gt_plus_one,0.1259931837618965,0.0001339414360946695,914
pgd_d2_s020,PGD,mean_translation_error_m,-0.2590068745961698,3.414002742675089e-12,700
pgd_d4_s005,PGD,false_negative_rate,0.04326445974297689,0.1944731766056513,901
pgd_d4_s005,PGD,fp_per_gt_plus_one,0.269755656839836,1.0541122973237932e-16,914
pgd_d4_s005,PGD,mean_translation_error_m,-0.03168210458603694,0.34350500338796003,896
