run_name,model_name,distance_threshold_m,score_threshold,scheme,difficulty,keyframes,eligible_objects,pooled_false_negative_rate,mean_frame_false_negative_rate,frame_fn_rate_ci_low,frame_fn_rate_ci_high,mean_false_positives,mean_translation_error_m
fcos3d_d1_s005,FCOS3D,1.0,0.05,train_tertiles,Easy,291,2943,0.4199796126401631,0.436515736341522,0.37667731227274515,0.4815938615674013,34.00687285223368,0.4915567492404589
fcos3d_d1_s005,FCOS3D,1.0,0.05,train_tertiles,Moderate,235,5146,0.352506801399145,0.3914395486636012,0.33379777373246045,0.455218920847827,73.84255319148936,0.4787636803244056
fcos3d_d1_s005,FCOS3D,1.0,0.05,train_tertiles,Hard,388,12721,0.29777533212797735,0.31593890277003517,0.2838594280798639,0.35181917730915013,92.50773195876289,0.44227073569589587
fcos3d_d1_s005,FCOS3D,1.0,0.05,fixed_33_67,Easy,34,53,0.3018867924528302,0.2696078431372549,0.0,0.3194444444444444,8.235294117647058,0.49431700407710194
fcos3d_d1_s005,FCOS3D,1.0,0.05,fixed_33_67,Moderate,480,7655,0.3835401698236447,0.4299215144013494,0.37796354336252674,0.478379518010414,53.864583333333336,0.48480156993681217
fcos3d_d1_s005,FCOS3D,1.0,0.05,fixed_33_67,Hard,400,13102,0.29659593955121355,0.31518525349230514,0.28333261993919895,0.35090594800801084,92.5175,0.4426067814760363
fcos3d_d2_s005,FCOS3D,2.0,0.05,train_tertiles,Easy,291,2943,0.2161060142711519,0.2279214480732342,0.19233928631370686,0.2570736797479072,31.945017182130584,0.7913566032420078
fcos3d_d2_s005,FCOS3D,2.0,0.05,train_tertiles,Moderate,235,5146,0.17178390983287992,0.19508195698978373,0.15650710261502743,0.23622618980666518,69.88510638297872,0.7834431130749512
fcos3d_d2_s005,FCOS3D,2.0,0.05,train_tertiles,Hard,388,12721,0.15611980190236616,0.16434674128130353,0.14221193384860775,0.18969273311488757,87.86340206185567,0.7032437885712234
fcos3d_d2_s005,FCOS3D,2.0,0.05,fixed_33_67,Easy,34,53,0.07547169811320754,0.0392156862745098,0.0,0.056338028169014086,7.882352941176471,0.7063641782918918
fcos3d_d2_s005,FCOS3D,2.0,0.05,fixed_33_67,Moderate,480,7655,0.19242325277596342,0.22728549923496735,0.18898360844436124,0.2619974918912533,50.81666666666667,0.7918086400094403
fcos3d_d2_s005,FCOS3D,2.0,0.05,fixed_33_67,Hard,400,13102,0.1548618531521905,0.16390743895051965,0.14174209484721761,0.18772189416507534,87.875,0.7030112385660775
fcos3d_d2_s010,FCOS3D,2.0,0.1,train_tertiles,Easy,291,2943,0.26605504587155965,0.26811084992723294,0.2232704626493353,0.30651811638065896,11.216494845360824,0.7679105362092137
fcos3d_d2_s010,FCOS3D,2.0,0.1,train_tertiles,Moderate,235,5146,0.2287213369607462,0.25197724344078454,0.21935790010266507,0.28785859733163444,26.29787234042553,0.7560514661961304
fcos3d_d2_s010,FCOS3D,2.0,0.1,train_tertiles,Hard,388,12721,0.20375756622907004,0.214420297463864,0.1854562122640304,0.2463447184669527,40.24226804123711,0.6820237461709104
fcos3d_d2_s010,FCOS3D,2.0,0.1,fixed_33_67,Easy,34,53,0.09433962264150944,0.04901960784313725,0.0,0.07042253521126761,1.0588235294117647,0.6814442727326462
fcos3d_d2_s010,FCOS3D,2.0,0.1,fixed_33_67,Moderate,480,7655,0.2480731548007838,0.2782862427222199,0.24417102513541997,0.31271615919719764,18.639583333333334,0.7649242183170556
fcos3d_d2_s010,FCOS3D,2.0,0.1,fixed_33_67,Hard,400,13102,0.20210654861853153,0.2133761727484097,0.1848234990615716,0.2429162519624386,40.1875,0.68223267904968
fcos3d_d2_s020,FCOS3D,2.0,0.2,train_tertiles,Easy,291,2943,0.3598369011213048,0.3531040604778903,0.30204116769783684,0.3968785916962099,3.443298969072165,0.7346063046216192
fcos3d_d2_s020,FCOS3D,2.0,0.2,train_tertiles,Moderate,235,5146,0.3635833657209483,0.37486592118688267,0.34852340638098217,0.4021730756248528,7.157446808510638,0.6907396791845833
fcos3d_d2_s020,FCOS3D,2.0,0.2,train_tertiles,Hard,388,12721,0.33472211304142757,0.33726981402596823,0.2885432900080403,0.38824641934520804,12.342783505154639,0.6196896767141669
fcos3d_d2_s020,FCOS3D,2.0,0.2,fixed_33_67,Easy,34,53,0.1509433962264151,0.08823529411764706,0.0,0.16666666666666666,0.14705882352941177,0.6846853455287187
fcos3d_d2_s020,FCOS3D,2.0,0.2,fixed_33_67,Moderate,480,7655,0.3668190725016329,0.3843275921409587,0.349550270048987,0.4225871732344063,5.327083333333333,0.7113815110986093
fcos3d_d2_s020,FCOS3D,2.0,0.2,fixed_33_67,Hard,400,13102,0.3336895130514425,0.3364814972065022,0.289548039714208,0.38621393619925437,12.2775,0.6199000499913956
fcos3d_d4_s005,FCOS3D,4.0,0.05,train_tertiles,Easy,291,2943,0.09140332993544002,0.09887282993670371,0.06931341927860238,0.13054903562733775,30.68384879725086,1.1905194622388156
fcos3d_d4_s005,FCOS3D,4.0,0.05,train_tertiles,Moderate,235,5146,0.0788962300816168,0.08939840230554871,0.06570539676503889,0.11592344783745265,67.85106382978724,1.1653833690064732
fcos3d_d4_s005,FCOS3D,4.0,0.05,train_tertiles,Hard,388,12721,0.08670701988837355,0.08792588124915092,0.07283364837312517,0.10482932849919965,85.58762886597938,1.0579572838938096
fcos3d_d4_s005,FCOS3D,4.0,0.05,fixed_33_67,Easy,34,53,0.0,0.0,0.0,0.0,7.764705882352941,0.9298294268434112
fcos3d_d4_s005,FCOS3D,4.0,0.05,fixed_33_67,Moderate,480,7655,0.08621815806662313,0.10218274661276046,0.07835505198382507,0.1293002052025832,49.12291666666667,1.18415955869183
fcos3d_d4_s005,FCOS3D,4.0,0.05,fixed_33_67,Hard,400,13102,0.08533048389558846,0.0872752984399533,0.0728928362983897,0.10383754664878121,85.5975,1.0569289771965542
pgd_d1_s005,PGD,1.0,0.05,train_tertiles,Easy,291,2943,0.4709480122324159,0.4952403732131191,0.42198037107387953,0.5555453134104317,7.948453608247423,0.4691074649525909
pgd_d1_s005,PGD,1.0,0.05,train_tertiles,Moderate,235,5146,0.4463661095996891,0.47706262251490905,0.4347662087949083,0.5222428906084474,19.676595744680853,0.45553233721952474
pgd_d1_s005,PGD,1.0,0.05,train_tertiles,Hard,388,12721,0.36931058879018946,0.38425289299912174,0.34183300828629615,0.4316887423049909,31.286082474226806,0.40873207068466355
pgd_d1_s005,PGD,1.0,0.05,fixed_33_67,Easy,34,53,0.37735849056603776,0.45588235294117646,0.16666666666666666,0.5208333333333334,0.8823529411764706,0.5227015099051009
pgd_d1_s005,PGD,1.0,0.05,fixed_33_67,Moderate,480,7655,0.45956890920966686,0.4916266814739985,0.44650384405386123,0.5373281631001825,13.620833333333334,0.4619505522762515
pgd_d1_s005,PGD,1.0,0.05,fixed_33_67,Hard,400,13102,0.3696382231720348,0.3845583944523726,0.34330001826730233,0.4292460085103675,31.27,0.4091452682139418
pgd_d2_s005,PGD,2.0,0.05,train_tertiles,Easy,291,2943,0.29289840299014613,0.2920607274968829,0.24726725821862805,0.3357801729984832,6.147766323024055,0.7333025708287485
pgd_d2_s005,PGD,2.0,0.05,train_tertiles,Moderate,235,5146,0.2670034978624174,0.2893459203361089,0.25355974124488934,0.3284833284186097,15.748936170212765,0.7363148309834464
pgd_d2_s005,PGD,2.0,0.05,train_tertiles,Hard,388,12721,0.23087807562298562,0.24107656830960805,0.20936886297546423,0.27548158467685496,26.74742268041237,0.6463844793746143
pgd_d2_s005,PGD,2.0,0.05,fixed_33_67,Easy,34,53,0.1320754716981132,0.08823529411764706,0.0,0.1267605633802817,0.5,0.8061115354442299
pgd_d2_s005,PGD,2.0,0.05,fixed_33_67,Moderate,480,7655,0.28112344872632267,0.30745509826216855,0.27062385483781953,0.3448834797450247,10.775,0.736932361223014
pgd_d2_s005,PGD,2.0,0.05,fixed_33_67,Hard,400,13102,0.23004121508166692,0.24037695188283947,0.20525708695891834,0.2770668655956504,26.6975,0.6478180039774715
pgd_d2_s010,PGD,2.0,0.1,train_tertiles,Easy,291,2943,0.46041454298335033,0.44920861975680104,0.3846148938011055,0.5044651693548787,1.4501718213058419,0.6761985807869303
pgd_d2_s010,PGD,2.0,0.1,train_tertiles,Moderate,235,5146,0.4597745821997668,0.4794045145103312,0.4409846549183749,0.5199363582893054,3.74468085106383,0.6492264653901273
pgd_d2_s010,PGD,2.0,0.1,train_tertiles,Hard,388,12721,0.40106909834132537,0.41184849772776383,0.35311184708099025,0.46793847421977314,7.242268041237113,0.5548790042212774
pgd_d2_s010,PGD,2.0,0.1,fixed_33_67,Easy,34,53,0.18867924528301888,0.14705882352941177,0.07142857142857142,0.22727272727272727,0.08823529411764706,0.7807990272744384
pgd_d2_s010,PGD,2.0,0.1,fixed_33_67,Moderate,480,7655,0.46531678641410845,0.4878541879578332,0.44790213038167276,0.5247580266402236,2.5458333333333334,0.6604240112953418
pgd_d2_s010,PGD,2.0,0.1,fixed_33_67,Hard,400,13102,0.40077850709815294,0.4111224418871893,0.3485720939230847,0.46716104836162153,7.2175,0.5565642869483475
pgd_d2_s020,PGD,2.0,0.2,train_tertiles,Easy,291,2943,0.8841318382602786,0.8645375545274943,0.8164355904402399,0.9071886535491254,0.048109965635738834,0.5323318404653349
pgd_d2_s020,PGD,2.0,0.2,train_tertiles,Moderate,235,5146,0.8618344345122425,0.8673918848504851,0.8386315176859944,0.8956827503990524,0.09787234042553192,0.4380766834852011
pgd_d2_s020,PGD,2.0,0.2,train_tertiles,Hard,388,12721,0.8502476220422923,0.849933379829728,0.8227626426180433,0.8769221442933777,0.17525773195876287,0.33750134016588457
pgd_d2_s020,PGD,2.0,0.2,fixed_33_67,Easy,34,53,0.5660377358490566,0.625,0.5673076923076923,1.0,0.0,0.8547002513792742
pgd_d2_s020,PGD,2.0,0.2,fixed_33_67,Moderate,480,7655,0.8730241672109732,0.8845095012469524,0.8562975761386257,0.9072445202816193,0.07708333333333334,0.46264512839573063
pgd_d2_s020,PGD,2.0,0.2,fixed_33_67,Hard,400,13102,0.8502518699435201,0.849077596823673,0.8211514037452803,0.8760203388890403,0.17,0.33974952191146474
pgd_d4_s005,PGD,4.0,0.05,train_tertiles,Easy,291,2943,0.20149507305470607,0.20250665862789777,0.15696367646886217,0.24164869659366173,5.223367697594502,1.0053390795803707
pgd_d4_s005,PGD,4.0,0.05,train_tertiles,Moderate,235,5146,0.1733385153517295,0.1899512188761895,0.15717377174411498,0.22464073423018135,13.697872340425532,1.0540556520511393
pgd_d4_s005,PGD,4.0,0.05,train_tertiles,Hard,388,12721,0.1573775646568666,0.16545544016928998,0.13547908220563368,0.1961063484046074,24.337628865979383,0.9356321413518544
pgd_d4_s005,PGD,4.0,0.05,fixed_33_67,Easy,34,53,0.11320754716981132,0.058823529411764705,0.0,0.08450704225352113,0.47058823529411764,0.8325240313083057
pgd_d4_s005,PGD,4.0,0.05,fixed_33_67,Moderate,480,7655,0.18745917700849118,0.20834758221234415,0.17242221920309234,0.24660797368849552,9.28125,1.0407795598701333
pgd_d4_s005,PGD,4.0,0.05,fixed_33_67,Hard,400,13102,0.15615936498244543,0.1646472207662083,0.13527452191212977,0.1957056085327634,24.2775,0.9372976675222707
