run_name,model_name,component,spearman_rho_frame_fn_rate,p_value,object_fn_auc
fcos3d_d1_s005,FCOS3D,perception_difficulty_score,-0.19159414213573908,6.75854801041785e-09,0.4674240157078457
fcos3d_d1_s005,FCOS3D,count_score,-0.10573490455618256,0.0014813312257911694,0.48931352028420694
fcos3d_d1_s005,FCOS3D,visibility_mean_score,0.19837417587149433,1.9009674346153024e-09,0.5446974727041515
fcos3d_d1_s005,FCOS3D,visibility_max_score,-0.0129928991533262,0.6969222219802662,0.48964831011624216
fcos3d_d1_s005,FCOS3D,lidar_sparsity_mean_score,0.2668941356766023,3.6875082686164708e-16,0.5486856071228238
fcos3d_d1_s005,FCOS3D,lidar_sparsity_max_score,0.13479273892951069,4.9294186326109434e-05,0.5002201997275795
fcos3d_d1_s005,FCOS3D,truncation_mean_score,-0.25447137531851033,8.778502305435326e-15,0.4527693616874831
fcos3d_d1_s005,FCOS3D,truncation_max_score,-0.30691401333369484,4.171071249510867e-21,0.44006642374290217
fcos3d_d2_s005,FCOS3D,perception_difficulty_score,-0.05185050967550197,0.11988300557347868,0.48718993943148514
fcos3d_d2_s005,FCOS3D,count_score,0.009002292141723591,0.7872763457353587,0.4885439932706339
fcos3d_d2_s005,FCOS3D,visibility_mean_score,0.17783435875815623,7.723559001109037e-08,0.547432317664797
fcos3d_d2_s005,FCOS3D,visibility_max_score,0.09187134499399462,0.0057857839614140205,0.49291204180983983
fcos3d_d2_s005,FCOS3D,lidar_sparsity_mean_score,0.23845293672443096,4.0917184354131246e-13,0.5502306214246286
fcos3d_d2_s005,FCOS3D,lidar_sparsity_max_score,0.21126772661840795,1.5019133548831256e-10,0.5006532292966366
fcos3d_d2_s005,FCOS3D,truncation_mean_score,-0.12258566110929489,0.00022564791397134442,0.4662909287796444
fcos3d_d2_s005,FCOS3D,truncation_max_score,-0.15415134604343428,3.3436259564242167e-06,0.45943266400983823
fcos3d_d2_s010,FCOS3D,perception_difficulty_score,-0.04279737692922112,0.19933828726994599,0.4912742092523438
fcos3d_d2_s010,FCOS3D,count_score,0.0028868184099296638,0.9310430908954737,0.49173762177592817
fcos3d_d2_s010,FCOS3D,visibility_mean_score,0.2761430473585523,3.1176195940620484e-17,0.5626527975628492
fcos3d_d2_s010,FCOS3D,visibility_max_score,0.07974155533524084,0.016662763455016598,0.4925699009664243
fcos3d_d2_s010,FCOS3D,lidar_sparsity_mean_score,0.26217062553159615,1.2555112710463e-15,0.5534824440086383
fcos3d_d2_s010,FCOS3D,lidar_sparsity_max_score,0.21646761867080677,5.1468092251306377e-11,0.5008898552795746
fcos3d_d2_s010,FCOS3D,truncation_mean_score,-0.14789895674360554,8.280228054491338e-06,0.4658653987513731
fcos3d_d2_s010,FCOS3D,truncation_max_score,-0.1827818524671304,3.285534058608904e-08,0.45699864725242195
fcos3d_d2_s020,FCOS3D,perception_difficulty_score,0.05141685620089181,0.12301527544009651,0.5180537318637475
fcos3d_d2_s020,FCOS3D,count_score,0.028836443357640344,0.38728475859732053,0.49674359180503375
fcos3d_d2_s020,FCOS3D,visibility_mean_score,0.38698480854366824,1.4591596705586373e-33,0.5840007800239996
fcos3d_d2_s020,FCOS3D,visibility_max_score,0.09564011601726106,0.004060787098471694,0.4963257699519918
fcos3d_d2_s020,FCOS3D,lidar_sparsity_mean_score,0.2833476081533063,4.258178388044726e-18,0.5461514114659688
fcos3d_d2_s020,FCOS3D,lidar_sparsity_max_score,0.2204912227119076,2.2052238077628632e-11,0.5011905742347623
fcos3d_d2_s020,FCOS3D,truncation_mean_score,-0.08965141100020822,0.007087087466927826,0.49062851350890946
fcos3d_d2_s020,FCOS3D,truncation_max_score,-0.13443769771563335,5.1622060662645454e-05,0.4717683316465632
fcos3d_d4_s005,FCOS3D,perception_difficulty_score,0.16368617179393954,7.818443938562615e-07,0.525127326848961
fcos3d_d4_s005,FCOS3D,count_score,0.13923671219024866,2.7399964851904417e-05,0.4915267330234414
fcos3d_d4_s005,FCOS3D,visibility_mean_score,0.16056664401412105,1.2696331014146063e-06,0.5548085995476921
fcos3d_d4_s005,FCOS3D,visibility_max_score,0.17043456142153884,2.6542913058301324e-07,0.49905478594809954
fcos3d_d4_s005,FCOS3D,lidar_sparsity_mean_score,0.14126440156136583,2.0834217611989173e-05,0.5409224047971305
fcos3d_d4_s005,FCOS3D,lidar_sparsity_max_score,0.21043880626235761,1.7770121433200009e-10,0.5009183219216136
fcos3d_d4_s005,FCOS3D,truncation_mean_score,0.07909600146100987,0.017566874447987407,0.492632176888986
fcos3d_d4_s005,FCOS3D,truncation_max_score,0.09903670781458072,0.002920887724079117,0.49648576005552897
pgd_d1_s005,PGD,perception_difficulty_score,-0.19521546575725152,3.4519885554781477e-09,0.4757831258784114
pgd_d1_s005,PGD,count_score,-0.11168188366104644,0.0007845910031271707,0.49204368535510545
pgd_d1_s005,PGD,visibility_mean_score,0.25454872201043877,8.611414210004582e-15,0.5645096195069537
pgd_d1_s005,PGD,visibility_max_score,-0.06632015167184253,0.04657580602906915,0.49278941735435994
pgd_d1_s005,PGD,lidar_sparsity_mean_score,0.30204776861645694,1.8392459568030144e-20,0.5596851517406364
pgd_d1_s005,PGD,lidar_sparsity_max_score,0.00732862520791346,0.8261216037619676,0.5001192887040941
pgd_d1_s005,PGD,truncation_mean_score,-0.2997366500691013,3.6849455598230946e-20,0.4512480813464098
pgd_d1_s005,PGD,truncation_max_score,-0.35211244093010663,1.0820878126927754e-27,0.437704037467597
pgd_d2_s005,PGD,perception_difficulty_score,-0.030147510061403093,0.36606072146649443,0.4922481401671879
pgd_d2_s005,PGD,count_score,0.010843141956296088,0.7451563630546133,0.4917460459765702
pgd_d2_s005,PGD,visibility_mean_score,0.29642528150307984,9.865080647903828e-20,0.5626142837746194
pgd_d2_s005,PGD,visibility_max_score,0.10426186011020404,0.0017256262078302457,0.49349148607011123
pgd_d2_s005,PGD,lidar_sparsity_mean_score,0.28076568928237483,8.749857853532564e-18,0.5525986392344359
pgd_d2_s005,PGD,lidar_sparsity_max_score,0.2193554340804363,2.8059717949342823e-11,0.5010823189819988
pgd_d2_s005,PGD,truncation_mean_score,-0.13826911731600533,3.1185118541261585e-05,0.4675705281038923
pgd_d2_s005,PGD,truncation_max_score,-0.16972825713788525,2.9780602024315505e-07,0.45811671923030584
pgd_d2_s010,PGD,perception_difficulty_score,-0.012552621678351705,0.7067090751924887,0.5024729744956522
pgd_d2_s010,PGD,count_score,-0.007249150831084826,0.8279776021181994,0.496522225081176
pgd_d2_s010,PGD,visibility_mean_score,0.3925828761225769,1.4235880746142203e-34,0.5847997132713033
pgd_d2_s010,PGD,visibility_max_score,0.12319696027044136,0.00020976408630497728,0.49518147947139945
pgd_d2_s010,PGD,lidar_sparsity_mean_score,0.36276968103504037,2.071699127915552e-29,0.5567110932192485
pgd_d2_s010,PGD,lidar_sparsity_max_score,0.20370974535303912,6.785202079576068e-10,0.501348158529177
pgd_d2_s010,PGD,truncation_mean_score,-0.1544413340872423,3.2030882109696796e-06,0.48081623447502786
pgd_d2_s010,PGD,truncation_max_score,-0.20934090819143664,2.2180715504224866e-10,0.4538166706175447
pgd_d2_s020,PGD,perception_difficulty_score,-0.20704993952012388,3.5091073685053543e-10,0.5043132563399957
pgd_d2_s020,PGD,count_score,-0.23330013155307416,1.3290687136846044e-12,0.4992895233669186
pgd_d2_s020,PGD,visibility_mean_score,0.20582878806273178,4.471492375814989e-10,0.5617503111922507
pgd_d2_s020,PGD,visibility_max_score,-0.09715313695371088,0.003510748130863579,0.4951158827792924
pgd_d2_s020,PGD,lidar_sparsity_mean_score,0.26779922361579706,2.9077682233919213e-16,0.5637552335543943
pgd_d2_s020,PGD,lidar_sparsity_max_score,-0.018312270225505918,0.5830355209338172,0.5031690436388209
pgd_d2_s020,PGD,truncation_mean_score,-0.31418107468117895,4.316535660225445e-22,0.47092867784081405
pgd_d2_s020,PGD,truncation_max_score,-0.33689633392293916,2.374321119646551e-25,0.46077390258902595
pgd_d4_s005,PGD,perception_difficulty_score,0.04326445974297689,0.1944731766056513,0.5009623079272463
pgd_d4_s005,PGD,count_score,0.0738154643625587,0.02671608894101623,0.49131084538424863
pgd_d4_s005,PGD,visibility_mean_score,0.2674049577523922,3.225161233426549e-16,0.5637603891751156
pgd_d4_s005,PGD,visibility_max_score,0.14540149776242509,1.1774907796862746e-05,0.49232612051713803
pgd_d4_s005,PGD,lidar_sparsity_mean_score,0.20682369104135206,3.670683137166713e-10,0.5468642147814147
pgd_d4_s005,PGD,lidar_sparsity_max_score,0.24803059973274638,4.251934067873356e-14,0.5011608252726032
pgd_d4_s005,PGD,truncation_mean_score,-0.04953853625823738,0.13732421397934716,0.47615056996405003
pgd_d4_s005,PGD,truncation_max_score,-0.07125965802901282,0.03245778156887214,0.4672896588993075
