run_name,model_name,distance_threshold_m,score_threshold,difficulty,keyframes,scenes,mean_frame_false_negative_rate,fn_rate_ci_low,fn_rate_ci_high,mean_fp_per_gt_plus_one,mean_translation_error_m
centerpoint_d1_s005,centerpoint,1.0,0.05,Easy,1467,137,0.08854240586105475,0.0724493014097829,0.10342884273045892,8.808154697980667,0.23031376533386436
centerpoint_d1_s005,centerpoint,1.0,0.05,Moderate,4477,150,0.11403828462910565,0.10430651587698946,0.12410023269389417,4.656893454859399,0.234626213725242
centerpoint_d1_s005,centerpoint,1.0,0.05,Hard,75,26,0.3655433378973021,0.28211965938914824,0.4459548926139339,12.536997197818708,0.28345660374131426
centerpoint_d2_s005,centerpoint,2.0,0.05,Easy,1467,137,0.055516121975012225,0.045362819469823755,0.06639696367747787,8.779743357246348,0.2777302270069188
centerpoint_d2_s005,centerpoint,2.0,0.05,Moderate,4477,150,0.08061430613075476,0.07238664675812943,0.08975489641881103,4.626168832195092,0.29623639159823567
centerpoint_d2_s005,centerpoint,2.0,0.05,Hard,75,26,0.2507653706717645,0.17378711223180532,0.31114013375442395,12.453679214251297,0.44940507065305246
centerpoint_d2_s010,centerpoint,2.0,0.1,Easy,1467,137,0.055516121975012225,0.04542980997392085,0.06639072080617814,8.779743357246348,0.2777302270069188
centerpoint_d2_s010,centerpoint,2.0,0.1,Moderate,4477,150,0.08061430613075476,0.07194223797047378,0.08986642551245128,4.626168832195092,0.29623639159823567
centerpoint_d2_s010,centerpoint,2.0,0.1,Hard,75,26,0.2507653706717645,0.17524596899914996,0.3099040361471041,12.453679214251297,0.44940507065305246
centerpoint_d2_s020,centerpoint,2.0,0.2,Easy,1467,137,0.08384034892997164,0.07083945879252143,0.09870273240863144,2.137324385106522,0.26692346233436154
centerpoint_d2_s020,centerpoint,2.0,0.2,Moderate,4477,150,0.12801158622315062,0.11693822565858769,0.13980459474210868,1.2551505608657876,0.2767403300870146
centerpoint_d2_s020,centerpoint,2.0,0.2,Hard,75,26,0.34057105754906264,0.27445187720290887,0.38941531491002956,2.9714445422363047,0.36447430646864315
centerpoint_d4_s005,centerpoint,4.0,0.05,Easy,1467,137,0.04357499811884083,0.035078265371203184,0.052047440296991154,8.769248246756362,0.3368035622009854
centerpoint_d4_s005,centerpoint,4.0,0.05,Moderate,4477,150,0.06301865492011917,0.055603264486506314,0.0710678013325906,4.609821414010817,0.40862997829750536
centerpoint_d4_s005,centerpoint,4.0,0.05,Hard,75,26,0.19892303426421076,0.1317190953654189,0.25656143529498243,12.420112972119837,0.7334990913667079
pointpillars_d1_s005,pointpillars,1.0,0.05,Easy,1467,137,0.1365475339883124,0.11609944389250591,0.15780056718049884,17.040327641096148,0.2820729713985393
pointpillars_d1_s005,pointpillars,1.0,0.05,Moderate,4477,150,0.1986018152491032,0.18464499662356565,0.21377742459515248,8.574736979546643,0.27865702716550605
pointpillars_d1_s005,pointpillars,1.0,0.05,Hard,75,26,0.412593570831934,0.3095551109817997,0.5121322674267095,25.302590579858315,0.32593347787683846
pointpillars_d2_s005,pointpillars,2.0,0.05,Easy,1467,137,0.08375053486111678,0.06690000943651139,0.1022996592102952,16.99493310018451,0.3651159504714307
pointpillars_d2_s005,pointpillars,2.0,0.05,Moderate,4477,150,0.14453580510462988,0.1329042228940988,0.15752277305442838,8.524779420554598,0.379863395686893
pointpillars_d2_s005,pointpillars,2.0,0.05,Hard,75,26,0.28213202269928617,0.21312858714014957,0.34816169449698203,25.22147299374073,0.5089751432140711
pointpillars_d2_s010,pointpillars,2.0,0.1,Easy,1467,137,0.10529685359168246,0.08739674916691209,0.12286551482757826,4.909698846901296,0.3550609401508495
pointpillars_d2_s010,pointpillars,2.0,0.1,Moderate,4477,150,0.18454579536264837,0.17044950351936028,0.19940562070665127,3.1107551574079015,0.3645321094542088
pointpillars_d2_s010,pointpillars,2.0,0.1,Hard,75,26,0.3655701206437779,0.2879152995092538,0.4314898477677382,6.169427205813934,0.44438707678431794
pointpillars_d2_s020,pointpillars,2.0,0.2,Easy,1467,137,0.18065227467668937,0.1595966980632515,0.2023661436326536,0.9760021917701193,0.333291314044406
pointpillars_d2_s020,pointpillars,2.0,0.2,Moderate,4477,150,0.3022301400387518,0.2827420756338319,0.3226684907616359,0.6692031286287748,0.3251447432080778
pointpillars_d2_s020,pointpillars,2.0,0.2,Hard,75,26,0.5167203819955738,0.4255421889718139,0.6026628207207532,1.0573600577742452,0.37336174839085007
pointpillars_d4_s005,pointpillars,4.0,0.05,Easy,1467,137,0.06646405108768233,0.053251529184297784,0.08132540519419587,16.979644059909106,0.46850283214962635
pointpillars_d4_s005,pointpillars,4.0,0.05,Moderate,4477,150,0.11447019385913607,0.10422801428436546,0.12459675547577173,8.496717043889914,0.5633124508593661
pointpillars_d4_s005,pointpillars,4.0,0.05,Hard,75,26,0.23388508271116962,0.15612435396507873,0.30655361302971973,25.185369980388288,0.7906461834460166
